Cited Journal Data: CHILD DEVELOPMENT,,,,,,,,,,,,,,
,Impact Factor,Citing Journal,All Yrs,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,Rest
996,,AM J EPIDEMIOL,2,0,0,0,0,0,0,0,1,0,0,1
997,4.235,AM J GERIAT PSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
998,,AM J HEMATOL,2,0,0,0,0,0,0,0,0,0,1,1
999,,AM J OBSTET GYNECOL,2,0,0,0,0,1,0,0,0,0,0,1
1000,,AM J PERINAT,2,0,0,0,0,0,0,0,0,0,0,2
1001,,AM J SPORT MED,2,0,0,0,0,0,0,0,0,0,0,2
1002,,ANGEW CHEM INT EDIT,2,0,0,0,0,0,0,0,0,0,1,1
1003,,ANGLE ORTHOD,2,0,0,0,0,0,0,0,0,0,0,2
1004,2.364,ANN CLIN PSYCHIATRY,2,0,0,0,0,0,0,0,0,0,0,2
1005,2.685,ANN TOURISM RES,2,0,0,0,0,0,0,0,0,0,0,2
1006,0.700,ANTHROZOOS,2,0,0,0,0,0,0,0,0,0,0,2
1007,1.203,APPL ECON PERSPECT P,2,0,0,0,1,0,0,0,0,0,0,1
1008,1.984,APPL PSYCHOL-INT REV,2,0,0,0,0,0,0,0,2,0,0,0
1009,,ARCH PHYS MED REHAB,2,0,0,0,0,0,0,0,0,0,0,2
1010,0.630,ASIA-PAC PSYCHIAT,2,0,0,0,0,1,0,0,0,0,0,1
1011,3.407,AUST NZ J PSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
1012,1.980,AUST NZ J PUBL HEAL,2,0,0,0,0,0,0,0,0,0,0,2
1013,0.580,AUST SOC WORK,2,0,0,0,0,1,0,0,0,0,0,1
1014,,AUSTRALAS J PHILOS,2,0,0,0,0,0,0,0,0,0,0,2
1015,0.400,BEHAV ANALYST,2,0,0,0,0,0,0,0,0,0,0,2
1016,0.595,BEHAV CHANGE,2,0,0,0,0,0,0,0,0,0,0,2
1017,0.718,BEHAV INTERVENT,2,0,0,0,0,0,0,0,0,0,0,2
1018,1.522,BIODEMOGR SOC BIOL,2,0,0,0,0,0,1,0,0,1,0,0
1019,,BIOSCIENCE,2,0,0,1,0,0,0,0,0,0,0,1
1020,1.495,BMC MED ETHICS,2,0,0,0,0,0,0,0,0,0,0,2
1021,,BMC NEUROL,2,0,0,0,0,1,0,0,0,0,0,1
1022,1.495,BMC WOMENS HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
1023,,BRAZ J PHYS THER,2,0,0,0,0,0,0,0,0,0,0,2
1024,,BREAST CANCER RES,2,0,0,0,0,0,1,0,0,0,0,1
1025,2.776,BRIT J HEALTH PSYCH,2,0,0,0,0,0,0,0,0,0,0,2
1026,,BRIT J NUTR,2,0,0,0,0,0,0,0,0,0,0,2
1027,0.231,BRIT J RELIG EDUC,2,0,0,0,0,0,0,0,0,0,1,1
1028,0.525,BRIT J SOCIOL EDUC,2,0,0,0,0,0,0,0,0,0,0,2
1029,,CAN J PHYSIOL PHARM,2,0,0,0,0,0,0,0,0,0,1,1
1030,1.825,CAN PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
1031,0.625,CAN PUBLIC POL,2,0,0,0,0,0,0,0,0,0,0,2
1032,,CANCER EPIDEM BIOMAR,2,0,0,0,0,0,0,0,0,0,0,2
1033,,CBE-LIFE SCI EDUC,2,0,0,0,0,0,0,0,0,0,0,2
1034,2.091,CHEM EDUC RES PRACT,2,0,1,0,0,0,0,0,0,0,0,1
1035,0.535,CHILD HEALTH CARE,2,0,0,0,0,0,0,0,0,0,0,2
1036,,CHILD OBES,2,0,0,0,0,1,1,0,0,0,0,0
1037,,CHINESE MED J-PEKING,2,0,0,1,0,0,0,0,0,0,0,1
1038,,CLIN BIOMECH,2,0,0,0,0,0,0,0,0,0,0,2
1039,,COGN BEHAV THERAPY,2,0,0,0,1,0,0,0,0,0,0,1
1040,0.840,COMP EDUC REV,2,0,0,1,0,1,0,0,0,0,0,0
1041,,COMPLEMENT THER MED,2,0,0,0,0,1,0,0,0,0,0,1
1042,,CONTEMP CLIN TRIALS,2,0,0,0,0,0,0,0,0,0,0,2
1043,0.431,CULT SOCIOL-LONDON,2,0,0,0,0,0,0,0,0,0,0,2
1044,0.941,CURR SOCIOL,2,0,0,0,0,0,0,1,0,0,0,1
1045,1.181,DEMOGR RES,2,0,0,0,0,0,0,0,1,0,0,1
1046,,DENT TRAUMATOL,2,0,0,0,0,0,0,0,0,0,0,2
1047,0.434,DISASTER PREV MANAG,2,0,0,0,0,1,0,0,0,0,0,1
1048,,DTSCH ARZTEBL INT,2,0,0,0,0,0,0,0,1,0,0,1
1049,,ECOL FOOD NUTR,2,0,0,0,1,0,0,0,0,0,0,1
1050,1.321,ECON DEV CULT CHANGE,2,0,0,0,0,0,0,0,0,0,0,2
1051,0.421,EDUC GERONTOL,2,0,0,0,0,0,0,1,0,0,0,1
1052,,ENDOCR REV,2,0,0,0,0,0,0,0,0,0,0,2
1053,,ENDOCRINOLOGY,2,0,0,0,0,1,0,0,0,0,0,1
1054,,ENVIRON HEALTH PREV,2,0,0,0,0,0,0,0,0,1,0,1
1055,,EUR J CLIN NUTR,2,0,0,0,0,0,0,0,0,0,0,2
1056,1.973,EUR J PSYCHOL ASSESS,2,0,0,0,0,0,0,0,0,0,0,2
1057,,EUR J SPORT SCI,2,0,0,0,0,0,0,0,0,0,0,2
1058,2.090,EUR J WORK ORGAN PSY,2,0,0,0,0,0,0,0,0,0,0,2
1059,3.439,EUR PSYCHIAT,2,0,0,0,0,0,0,0,0,0,0,2
1060,1.080,EVID POLICY,2,0,0,0,0,0,0,0,0,0,0,2
1061,,EXP BIOL MED,2,0,0,1,0,0,1,0,0,0,0,0
1062,2.712,EXP CLIN PSYCHOPHARM,2,0,0,0,0,0,1,0,0,0,0,1
1063,,FAM MED,2,0,0,0,0,0,0,0,0,0,0,2
1064,,FERTIL STERIL,2,0,0,0,0,0,0,0,0,0,0,2
1065,0.314,FOLIA LINGUIST,2,0,1,0,0,0,0,0,0,0,0,1
1066,,FORENSIC SCI INT,2,0,0,0,1,0,0,0,0,0,0,1
1067,,FORENSIC SCI MED PAT,2,0,0,0,0,0,0,0,0,0,0,2
1068,,FRONT PHYSIOL,2,0,0,0,0,0,0,0,0,0,0,2
1069,,GAIT POSTURE,2,0,0,0,0,0,0,0,0,0,0,2
1070,1.183,GENDER PLACE CULT,2,0,0,0,0,2,0,0,0,0,0,0
1071,0.963,GENDER WORK ORGAN,2,0,0,0,0,0,0,0,0,0,1,1
1072,,GENES-BASEL,2,0,0,0,1,0,1,0,0,0,0,0
1073,1.477,GLOB PUBLIC HEALTH,2,0,0,0,0,1,0,0,0,0,0,1
1074,1.036,HARVARD CIVIL RIGHTS,2,0,0,0,2,0,0,0,0,0,0,0
1075,0.802,HEALTH CARE WOMEN IN,2,0,0,0,0,0,0,0,0,0,0,2
1076,1.989,HEALTH PROMOT INT,2,0,0,0,0,1,0,0,0,0,0,1
1077,1.369,HEALTH SOC CARE COMM,2,0,0,0,0,1,0,0,0,0,0,1
1078,,HEARING RES,2,0,0,1,0,0,0,0,0,0,0,1
1079,0.643,HEROIN ADDICT REL CL,2,0,0,0,0,0,0,0,0,0,0,2
1080,0.704,HOMO,2,0,0,0,0,0,0,0,0,0,1,1
1081,0.437,HUM ORGAN,2,0,0,0,0,0,0,0,0,0,0,2
1082,,HUM-COMPUT INTERACT,2,0,0,0,0,0,0,0,0,0,0,2
1083,1.676,INFORM COMMUN SOC,2,0,0,0,0,0,0,0,0,0,0,2
1084,1.891,INJURY PREV,2,0,0,0,0,0,0,0,0,0,0,2
1085,,INT C SOC SCI MAN,2,0,0,0,0,0,0,0,0,0,0,2
1086,1.094,INT J ADVERT,2,0,0,0,0,0,0,0,0,0,0,2
1087,,INT J CHILD SPIRITUA,2,0,0,0,0,0,0,0,0,0,0,2
1088,,INT J CLIN EXP MED,2,0,0,0,0,0,0,1,0,0,0,1
1089,0.438,INT J DISABIL DEV ED,2,0,0,0,0,0,0,0,0,0,0,2
1090,,INT J ENG EDUC,2,0,0,0,0,0,0,0,0,0,0,2
1091,0.291,INT J GROUP PSYCHOTH,2,0,0,0,0,0,0,0,0,0,0,2
1092,0.707,INT J INJ CONTROL SA,2,0,0,0,0,0,0,0,0,0,0,2
1093,,INT J LEGAL MED,2,0,0,0,0,0,0,0,0,0,0,2
1094,,INT J PSYCHIAT CLIN,2,0,0,0,0,1,0,0,0,0,0,1
1095,0.773,INT J PSYCHOL RELIG,2,0,0,0,0,0,0,0,0,1,0,1
1096,0.708,INT J SEX HEALTH,2,0,0,0,0,2,0,0,0,0,0,0
1097,0.875,INT J SOC WELF,2,0,0,0,0,0,0,0,0,0,0,2
1098,4.526,INT REV SPORT EXER P,2,0,0,0,0,0,0,1,0,0,0,1
1099,1.800,INT SMALL BUS J,2,0,0,0,0,0,0,0,0,0,0,2
1100,,INT SYM MIX AUGMENT,2,0,0,0,0,0,0,0,0,0,0,2
1101,0.550,IRAN J PUBLIC HEALTH,2,0,1,0,0,0,0,0,0,0,0,1
1102,,J ADDICT MED,2,0,0,0,0,0,1,0,0,0,0,1
1103,,J AM ACAD AUDIOL,2,0,0,0,0,0,0,0,0,0,0,2
1104,2.095,J ANTHROPOL SCI,2,0,0,0,0,0,0,0,0,0,0,2
1105,1.372,J BEHAV HEALTH SER R,2,0,0,0,0,0,0,0,0,0,0,2
1106,2.312,J BEHAV THER EXP PSY,2,0,0,0,0,0,0,0,0,0,0,2
1107,,J BIOL EDUC,2,0,0,0,1,0,0,0,0,0,0,1
1108,1.260,J BIOSOC SCI,2,0,0,0,0,0,0,0,1,0,0,1
1109,2.053,J CARDIOVASC NURS,2,0,0,0,0,0,0,0,0,0,0,2
1110,1.716,J COMMUN HEALTH,2,0,0,0,1,0,0,0,0,0,0,1
1111,,J CRANIO MAXILL SURG,2,0,0,0,0,0,0,0,0,0,0,2
1112,1.943,J CREATIVE BEHAV,2,0,0,0,0,0,0,0,1,0,0,1
1113,,J CYST FIBROS,2,0,0,0,0,0,0,0,0,0,0,2
1114,1.297,J ECON BEHAV ORGAN,2,0,0,0,0,2,0,0,0,0,0,0
1115,0.375,J EMPLOYMENT COUNS,2,0,0,1,0,0,0,0,0,0,0,1
1116,1.228,J ETHN MIGR STUD,2,0,0,0,0,0,0,0,0,0,0,2
1117,,J EVOLUTION BIOL,2,0,0,0,0,0,0,0,0,0,0,2
1118,0.592,J FORENSIC PSYCHI PS,2,0,0,0,0,0,0,0,0,0,0,2
1119,0.605,J GEN PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
1120,3.213,J GERONTOL B-PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
1121,2.579,J HEALTH ECON,2,0,0,0,0,0,0,0,0,0,0,2
1122,3.733,J HUM EVOL,2,0,0,0,0,0,0,0,0,0,0,2
1123,3.563,J INT BUS STUD,2,0,0,0,0,0,0,0,1,0,0,1
1124,0.380,J KOREAN ACAD NURS,2,0,0,0,0,0,0,0,0,0,0,2
1125,2.528,J MARITAL FAM THER,2,0,0,0,0,0,0,0,0,0,0,2
1126,,J MATERN-FETAL NEO M,2,0,0,0,0,0,0,0,0,0,0,2
1127,2.609,J MATH PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
1128,1.511,J MED ETHICS,2,0,0,0,0,0,0,0,0,0,0,2
1129,0.882,J MEDIA PSYCHOL-GER,2,0,0,0,0,0,0,0,0,0,0,2
1130,,J NEUROENG REHABIL,2,0,0,0,0,0,0,0,1,0,0,1
1131,1.489,J NEUROLINGUIST,2,0,0,0,0,0,0,0,0,0,0,2
1132,0.970,J NURS RES,2,0,0,0,0,0,0,0,0,0,0,2
1133,,J PEDIAT-BRAZIL,2,0,0,0,0,0,1,0,0,0,0,1
1134,,J PEDIATR ADOL GYNEC,2,0,0,0,1,0,0,0,0,0,0,1
1135,0.903,J PEDIATR ONCOL NURS,2,0,0,0,0,0,1,0,0,0,0,1
1136,,J PEDIATR SURG,2,0,0,0,0,0,0,0,0,0,0,2
1137,,J PERINATOL,2,0,0,0,0,0,0,1,0,0,0,1
1138,2.576,J POLICY ANAL MANAG,2,0,0,0,1,0,0,1,0,0,0,0
1139,0.615,J POLICY PRACT INTEL,2,0,0,0,0,0,0,0,1,0,0,1
1140,0.844,J PSYCHIATR MENT HLT,2,0,0,0,0,0,0,0,0,0,0,2
1141,2.039,J PUBLIC HEALTH-UK,2,0,0,0,0,0,0,0,0,0,0,2
1142,0.958,J SCI STUD RELIG,2,0,0,0,0,0,0,0,0,0,0,2
1143,1.609,J URBAN ECON,2,0,0,1,0,0,0,0,0,0,0,1
1144,,J VET BEHAV,2,0,0,0,0,0,0,0,0,0,0,2
1145,,J VOICE,2,0,0,0,0,0,0,0,0,0,0,2
1146,0.182,J WOMEN POLIT POLICY,2,0,0,0,0,1,0,0,0,0,0,1
1147,1.024,JOGNN-J OBST GYN NEO,2,0,0,0,0,1,0,1,0,0,0,0
1148,0.388,JPN J NURS SCI,2,0,0,0,0,0,0,0,0,0,0,2
1149,1.521,JUDGM DECIS MAK,2,0,0,0,0,0,0,0,0,0,0,2
1150,,L N INST COMP SCI SO,2,0,1,0,0,0,0,0,0,0,0,1
1151,0.916,LABOUR ECON,2,1,0,0,0,0,1,0,0,0,0,0
1152,,LARYNGOSCOPE,2,0,0,0,0,0,0,0,0,0,0,2
1153,0.759,LEARN MEDIA TECHNOL,2,0,0,0,0,0,0,0,1,0,0,1
1154,1.490,LEGAL CRIMINOL PSYCH,2,0,0,0,0,0,0,1,1,0,0,0
1155,0.506,LINGUISTICS,2,0,0,0,0,0,0,0,0,0,0,2
1156,0.400,MATH THINK LEARN,2,0,0,0,0,0,0,0,0,1,0,1
1157,,MENT HEALTH PHYS ACT,2,0,0,0,0,1,0,0,0,0,0,1
1158,0.789,MIND CULT ACT,2,0,0,0,0,0,0,0,0,0,0,2
1159,,MMWR-MORBID MORTAL W,2,0,0,0,0,0,0,0,0,0,0,2
1160,,MOL GENET METAB,2,0,0,0,0,1,0,0,0,0,0,1
1161,,NAT REV NEUROSCI,2,0,0,0,0,0,0,1,0,0,0,1
1162,,NATURE,2,0,0,0,0,0,0,0,0,0,0,2
1163,,NEONATOLOGY,2,0,0,0,0,0,0,0,0,0,0,2
1164,,NERVENARZT,2,0,1,0,0,1,0,0,0,0,0,0
1165,3.652,NEUROBIOL LEARN MEM,2,0,0,0,0,0,0,0,0,0,0,2
1166,,NEUROGENETICS,2,0,1,0,0,0,0,0,0,0,0,1
1167,,NEUROL SCI,2,0,0,0,0,0,1,0,0,1,0,0
1168,,NEUROLOGY,2,0,0,0,0,0,0,0,0,0,0,2
1169,,NIGER J CLIN PRACT,2,0,0,0,0,0,0,0,0,0,0,2
1170,0.364,NORD J LINGUIST,2,0,0,0,0,0,0,0,0,0,0,2
1171,,NOROPSIKIYATRI ARS,2,0,0,0,0,0,0,0,0,0,0,2
1172,,OBES REV,2,0,0,0,0,0,1,0,0,0,0,1
1173,,OBESITY,2,0,0,0,0,1,0,0,0,0,0,1
1174,1.423,PERSPECT PUBLIC HEAL,2,0,0,0,0,0,0,0,0,0,0,2
1175,,PERSPECT STUD TRANSL,2,0,0,0,0,1,0,0,0,0,0,1
1176,,PHARMACOGENOMICS,2,0,0,0,1,0,0,0,0,0,0,1
1177,,PHARMACOL BIOCHEM BE,2,0,1,0,0,0,0,0,0,0,0,1
1178,,PHENOMENOL COGN SCI,2,0,0,0,0,0,0,0,0,1,0,1
1179,1.293,POETICS,2,0,0,0,0,0,0,0,0,1,0,1
1180,1.667,POPUL DEV REV,2,0,0,1,0,0,0,0,0,0,0,1
1181,,PRIMARY CARE,2,0,0,0,0,0,0,0,0,0,0,2
1182,0.789,PROG DEV STUD,2,0,0,0,0,0,0,0,0,1,0,1
1183,,PROSTHET ORTHOT INT,2,0,0,0,0,0,0,0,0,1,0,1
1184,,PSYCHIAT CLIN NEUROS,2,0,1,0,0,0,0,0,0,0,0,1
1185,,PSYCHIAT GENET,2,0,0,0,0,0,0,0,0,0,0,2
1186,3.048,PSYCHIATRY,2,0,0,0,0,0,0,0,0,0,0,2
1187,1.255,PSYCHOL HEALTH MED,2,0,0,0,0,0,0,0,0,1,0,1
1188,1.097,PSYCHOL RUNDSCH,2,0,0,0,1,0,0,0,0,1,0,0
1189,16.833,PSYCHOL SCI PUBL INT,2,0,0,0,0,0,0,0,0,0,0,2
1190,1.446,PSYCHOSIS,2,0,0,0,0,0,0,0,0,0,0,2
1191,1.434,PUBLIC HEALTH,2,0,0,0,0,0,0,0,1,0,0,1
1192,6.654,Q J ECON,2,0,0,0,0,1,0,0,0,0,0,1
1193,2.486,QUAL LIFE RES,2,0,1,0,0,0,0,0,0,0,0,1
1194,0.697,READ WRIT Q,2,0,0,0,0,0,0,0,0,0,0,2
1195,1.006,REG SCI URBAN ECON,2,0,0,0,0,0,0,0,0,0,0,2
1196,1.843,REHABIL PSYCHOL,2,0,0,0,0,1,0,0,0,0,0,1
1197,1.742,REM SPEC EDUC,2,0,0,0,1,1,0,0,0,0,0,0
1198,1.883,REPROD HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
1199,,REPROD TOXICOL,2,0,2,0,0,0,0,0,0,0,0,0
1200,1.566,RES Q EXERCISE SPORT,2,0,0,0,0,0,0,0,0,0,0,2
1201,0.321,RLA-REV LINGUIST TEO,2,0,0,0,0,0,0,0,0,0,0,2
1202,0.878,RURAL REMOTE HEALTH,2,0,0,0,0,0,1,0,0,0,0,1
1203,,SAO PAULO MED J,2,0,0,0,1,0,1,0,0,0,0,0
1204,,SEMIN PEDIATR NEUROL,2,0,1,0,0,0,0,0,0,0,0,1
1205,0.785,SOC WORK HEALTH CARE,2,0,0,0,0,0,0,0,0,0,1,1
1206,,SPORTS MED,2,0,0,0,0,0,0,0,0,0,0,2
1207,0.392,STUD CONFL TERROR,2,0,0,0,0,0,0,0,0,0,0,2
1208,1.038,STUD HIGH EDUC,2,0,0,0,0,0,0,0,0,0,1,1
1209,2.083,STUD SCI EDUC,2,0,0,0,0,0,0,0,0,0,0,2
1210,,SUPPORT CARE CANCER,2,0,0,0,0,0,0,0,0,0,0,2
1211,0.043,TEMPO SOC,2,0,0,0,0,0,0,0,0,0,0,2
1212,0.906,THEOR PSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
1213,,THER DRUG MONIT,2,0,0,0,0,0,0,0,0,0,1,1
1214,0.378,TOP GERIATR REHABIL,2,0,0,0,0,0,0,0,0,0,0,2
1215,,TRANSPORT PLAN TECHN,2,0,0,0,0,0,0,0,0,0,0,2
1216,,TURKISH J PEDIATR,2,0,0,0,0,0,0,0,0,0,0,2
1217,,VET CLIN N AM-SMALL,2,0,0,0,0,0,0,0,0,0,0,2
1218,,VITAM HORM,2,0,0,0,0,0,0,0,0,0,0,2
1219,1.354,WOMEN HEALTH,2,0,0,0,0,0,0,0,0,0,0,2
1220,2.330,WOMEN HEALTH ISS,2,0,0,0,0,1,0,0,1,0,0,0
1221,0.343,Z FAMILIENFORSCH,2,0,0,0,1,0,0,0,0,0,0,1
1222,0.596,Z KL PSYCH PSYCHOTH,2,0,0,0,1,0,0,0,0,0,0,1
1223,0.308,Z SPORTPSYCHOL,2,0,0,0,0,0,0,0,0,0,0,2
1224,0.400,ZYGON,2,0,0,0,0,0,0,0,0,1,0,1
Copyright © 2018 Clarivate Analytics,,,,,,,,,,,,,,
"By exporting the selected data, you agree to the data usage policy set forth in the Terms of Use",,,,,,,,,,,,,,
